RMS_ch1,MAV_ch1,WL_ch1,SSC_ch1,RMS_ch2,MAV_ch2,WL_ch2,SSC_ch2,RMS_ch3,MAV_ch3,WL_ch3,SSC_ch3,RMS_ch4,MAV_ch4,WL_ch4,SSC_ch4,RMS_ch5,MAV_ch5,WL_ch5,SSC_ch5,RMS_ch6,MAV_ch6,WL_ch6,SSC_ch6,RMS_ch7,MAV_ch7,WL_ch7,SSC_ch7,RMS_ch8,MAV_ch8,WL_ch8,SSC_ch8,Label
10.028985609533,8.53908888320128,399.361018180847,19,10.5428918265215,7.8114819844005,458.073087215424,20,12.6461637057539,8.93364340166251,632.042233109474,25,3.98727090851789,2.99035660107931,173.8522605896,24,2.9209587781859,2.2368738847971,129.672463297844,24,3.2255593972779,2.46395174337551,128.67589583993,19,2.31919217461833,1.78694958919194,98.6491562207229,23,3.24926261955292,2.50609742676218,153.600076958537,23,6
19.3460059516979,12.9184019547701,659.013941287994,20,13.6690171515761,9.26550556375956,541.784442901611,20,15.3959695004729,11.0812147446473,684.005910992622,26,5.02691165634756,3.7135601870964,180.971061587334,22,3.18883965704336,2.35020785881827,123.183625996113,21,3.6924981329352,2.63624086781715,137.36053326726,20,3.23477097347424,2.37265452012575,138.267846711446,24,7.9797890966315,4.53091496522228,277.274276658893,24,6
22.3269619832252,15.3177197392782,779.856509208679,21,16.792757447567,11.6407499854205,658.472935795784,21,17.9372406699064,13.2248128227393,843.968901157379,25,6.06619346155197,4.42136146451036,233.055712640285,21,2.99187872538656,2.20632292507837,120.017162330449,22,3.26978538781517,2.21110915019487,117.53410884738,20,3.04497659518458,2.25426711755494,129.380906909704,25,11.0452166985114,6.62847393487891,370.885183990002,23,6
22.1747531585108,15.1983735539516,757.717678308487,23,17.026252102841,12.0240230136116,737.17610669136,22,18.7663711626473,14.3575883703431,905.699265003204,24,6.17851197352987,4.52381650790572,231.563546955585,20,3.10972222281463,2.33351352835695,131.372871831059,21,3.37293716025471,2.36922217075403,124.336496204138,22,3.34540438180867,2.55930548702677,156.061978071928,25,11.7702769835637,7.59241881325841,436.570580422878,23,6
22.2787653858427,15.2404289346933,806.831565618515,24,17.442802407134,12.8305860497057,793.613728761673,23,19.5797768959615,15.4443155155579,985.690406799316,24,6.26998583464644,4.64100531080117,251.480011105537,22,3.18822724052551,2.42377767374118,134.292957305908,20,3.3984111877784,2.44610113108531,128.699688464403,22,3.4204269308798,2.65215055207411,178.983804255724,25,12.0358086798013,8.28097852095962,483.081043019891,24,6
25.1591981015535,18.1044364962975,1034.72292971611,24,18.287794523103,13.8014699743191,848.529139503837,24,17.170860578169,13.4876835626364,783.881428956985,25,6.04941653560881,4.54956513855606,222.305213153362,20,3.09527260146817,2.33883993123968,126.749090015888,21,3.04409763191305,2.12468785783897,105.048898518085,23,3.51545574442857,2.79333896825711,187.133660793304,25,13.3785985690746,9.99414343650142,594.949289277196,23,6
23.555832169737,17.7897377643983,1026.99659228325,25,20.7283017218299,15.9401026223103,980.746167168021,25,16.0058823529203,12.4504979089896,826.341953039169,25,5.86469606041439,4.43168671303739,254.067010104656,21,3.0913000404136,2.41079405412078,142.186986356974,23,2.38080343554443,1.88215286444873,95.0744487084448,22,2.88120688653693,2.40675101002057,164.010268807411,24,11.6185285559351,8.64292593494058,497.935175612569,22,6
21.3742964427276,16.2133199799061,964.900372207165,23,18.3966000828979,13.8606943013271,881.62882553041,24,12.9806603807599,10.1089644308388,672.439934492111,26,4.72511198287068,3.73219382021576,197.146124303341,20,3.58546293359323,2.78975748896599,154.960064828396,23,2.6926524579524,2.2141339818264,97.7254872955382,23,2.91002911519063,2.42431641712785,157.928616791964,23,8.88764789404811,6.76330585559209,428.233004048467,23,6
22.1152224638612,16.9755533786615,1069.98421162367,21,26.531579644588,19.8567582029104,1063.84038279951,23,13.0717367345752,9.92822492236892,674.162070035934,27,4.71424117268067,3.78715977424135,195.935529887676,20,3.87009696798284,3.05579095939795,164.39722943306,22,2.84802186397477,2.3358599336197,110.800261680037,23,2.77189191714263,2.32365032956004,143.56212285161,23,8.64973986830723,6.55915913065275,405.364827826619,23,6
26.848702904708,21.5479445008437,1366.34761971235,21,28.0040525236863,21.1884226596852,1119.90777896345,21,13.7071416699707,10.4915837637087,719.693656206131,26,4.82738866940414,4.05946756934126,194.594360589981,21,3.95093903812219,3.08509044289589,170.543101757765,24,2.8086756528808,2.25373850362996,115.190686229616,23,2.64675476361169,2.20224660843611,124.730333298445,22,8.66535420338016,6.56547555477669,417.465546011925,23,6
24.9349462898926,19.716017181476,1267.85964506865,21,27.2080410764683,20.2981807760398,1023.74710416794,20,13.2870709171803,9.97845482781529,722.95575094223,26,4.47378440121595,3.73713406225046,190.836199611425,23,3.96886519846176,3.1888679001232,162.167546033859,24,3.19053591958019,2.63640082451204,124.360641960055,24,2.68708201837589,2.14619161382318,111.269883304834,20,6.74085970800437,5.30679272106538,312.87132871151,24,6
25.6556403034317,20.1296141807238,1325.89976757765,22,30.4136171045573,22.2311349546909,1042.23218011856,19,15.0679696731557,10.7742894220849,756.432516813278,26,4.3787534794044,3.70164134323597,183.293592214584,23,4.05639072575266,3.34837953840693,167.653503298759,23,3.22660304025078,2.63123556078722,127.386939048767,26,3.3157953169737,2.38817235539357,118.726067215204,21,9.76865367958587,6.76658256144573,396.398259520531,25,6
25.8387504408365,20.3679111822446,1393.64409542084,23,35.0524102813872,27.3884873537223,1347.42721319199,18,18.5996397594169,13.3749480478962,869.100556612015,25,4.78084731532266,4.07201232294242,204.449121236801,23,3.85014580998868,3.18623996282617,160.638708591461,23,3.29030313238921,2.68195297376563,140.849739909172,23,3.98043600192804,2.93943736006816,150.420537352562,19,17.2219492141219,11.367077510121,652.727474212646,24,6
27.5555162293057,22.4658811227481,1515.91154003143,25,32.1461997805933,24.9899858454863,1424.48833656311,19,19.1836057346774,14.2392805497845,927.301254987717,24,4.74300260075377,3.95233648161093,216.149971604347,25,3.47396322933,2.78096258635322,142.747770994902,25,3.12833325362805,2.52803444791585,122.723536165431,25,4.13475612562624,3.0576630294323,166.349930167198,21,18.2201321543689,12.5497285854444,772.136409044266,25,6
24.418259187555,19.5289047181606,1326.82805585861,25,35.7163908816193,29.2248672986031,1723.61495685577,20,18.4829764108284,13.5876696369052,859.43692278862,23,4.87364167831711,4.0284392290314,223.667547106743,23,3.47434416434827,2.83158952586353,136.817046791315,23,3.86615798993526,3.15215696954479,150.072919756174,22,4.6479381216999,3.61215759086112,201.412179410458,22,18.7940788156763,13.602854573528,829.373523294926,25,6
25.3765957200709,20.7568950466315,1287.20833206177,25,37.7227107128544,31.6506798746188,1957.05972671509,21,19.705665593024,15.2371969465911,944.511606097221,22,5.19797531105818,4.29337255070607,249.129425883293,23,3.70816999378026,3.03357945772509,176.740424782038,22,3.76602862733467,3.03350584987551,164.255880534649,22,4.58082148574389,3.57846923527618,203.423741787672,24,19.0121975566941,14.0153001581629,874.516977787018,25,6
21.3683173211161,17.6451574325562,1043.43321037292,24,34.629100026962,28.3579557321966,1856.10508728027,23,18.618044720238,14.5556989355385,837.076128005981,21,4.55671141126387,3.70210530837377,208.593716144562,25,3.25503551510892,2.61372184259196,162.244377523661,25,3.53925390054902,2.83679459138463,156.368694663048,21,4.09497573852353,3.19218187091251,187.720844715834,23,17.9442612578989,13.0606911042333,793.715458869934,23,6
27.3714219777473,21.9970894980431,1281.14002656937,24,34.7132247416651,27.950790408502,1764.6568300724,24,17.711985802542,14.5533384119968,853.520117640495,22,4.47149446998238,3.60663659532865,223.656729102135,23,3.56543404676928,2.84065497877697,184.968807607889,23,3.73364251628532,3.00405314374715,175.629930615425,22,4.10998775406273,3.18138614249726,197.132888287306,24,12.4626464468651,10.1654177803795,625.734180450439,25,6
26.9107489925773,21.4467759450277,1266.50487995148,24,32.6367887224858,24.7262370193501,1537.41437602043,24,16.2481041018649,13.0684549891452,738.532203197479,21,4.45540705358459,3.58088577151299,214.04635322094,23,3.78963884326581,3.11450320395331,197.558968186378,23,3.88155643606405,3.19274695903063,195.174668908119,21,3.84043101407036,2.89929571720461,169.649558335543,22,10.4882312141337,8.51950230995814,492.422896742821,24,6
26.2468835083444,20.742379549245,1234.56657114625,24,31.5730900244101,23.6687525694072,1533.8841483593,26,16.9999104400944,13.7016430437068,795.048266172409,21,4.55053332978801,3.6394238174955,236.858192563057,23,3.6140838049935,2.87840220034122,187.997112989426,23,3.09780429104906,2.52913934951027,155.091287434101,23,3.32166248244649,2.5085385812819,138.935334950686,21,10.1051375082168,8.14280573328336,460.330081224442,22,6
26.1157610455615,20.5030789517363,1317.79211512208,24,34.9976329565746,26.2711622705559,1692.7660548687,25,16.9054334365417,13.7232716345787,823.674610853195,21,4.40646052267103,3.61537193745375,223.272167861462,22,3.24198390716948,2.55572876930237,152.069185018539,24,2.90934776960726,2.34061723157763,137.351507663727,23,3.41684914063238,2.60643488034606,143.182658135891,19,9.93210526292605,7.98383266416689,423.795387268066,20,6
26.9309405311494,21.4356020370126,1397.24576845765,25,35.0519797415021,26.8730655338367,1734.68234276772,24,15.9336820318333,12.8966762793064,826.403683662415,22,4.7392384871725,3.95373409549395,248.179174900055,21,3.44176235802628,2.71109399969379,157.724684119225,24,2.98485439370113,2.41613082860907,143.968487024307,25,3.4466120413441,2.70825766498844,144.358572304249,21,9.26222249179544,7.20582803733647,420.41054058075,21,6
21.3469697609068,17.6476239628593,1138.01423099637,25,37.0683009617509,28.2661064207554,1978.10399150848,25,15.338507331737,12.5337854198615,866.078488349915,23,4.62811927721764,3.813090540121,244.472346305847,21,3.24189222976956,2.55300122951468,158.464418649673,24,2.64645157562827,2.21541668705021,135.170905292034,26,2.61241337461693,2.09864974482606,115.595070965588,22,7.19847341544907,5.65303757516046,336.640519142151,22,6
21.0651725735135,17.567824977537,997.037750512362,24,37.556755898876,29.8518860054016,1977.13417673111,23,15.7231256107731,12.9900003155569,828.821773767471,23,4.96687663738536,4.09265022392074,252.592260956764,20,3.08836189246891,2.43841887876391,152.418221831322,24,2.64955455563267,2.18509734143193,127.113469481468,26,2.99139145403593,2.39310051345577,129.389247640967,22,7.69267810728259,6.05483835833768,349.719027996063,20,6
23.9459671373721,20.123778518935,1178.65241754055,23,36.6797496720676,28.6748866120974,1848.25515985489,23,14.593356346114,11.929717797488,771.712439417839,23,4.58524852766904,3.6851415155828,214.314336448908,19,3.03603856493429,2.36286312647164,150.701494384557,25,2.78059437751318,2.33955578679219,144.444044828415,26,2.9775914294434,2.37867985520512,142.809287935495,25,7.25757650213278,5.58946572609246,303.182000041008,21,6
24.2606631905906,20.2918051386873,1238.01542031765,24,34.0645432007086,26.9931510424614,1780.01365804672,23,13.9580603368156,11.2560769931972,718.245257735252,24,4.60406622027198,3.63452699293693,225.725697517395,21,3.13750881790644,2.42446790782114,148.472044363618,25,2.83410464872389,2.41590511932348,130.373452603817,27,2.7410364792105,2.15585032730053,127.262630805373,26,6.47966733127933,4.65140899643302,266.944332033396,23,6
23.074901655547,19.1251237401366,1123.83145368099,25,34.6230458064515,27.0108454855283,1747.8478178978,23,13.4762820159687,10.7404504345357,670.109122633934,22,4.45741862440115,3.45641155213118,210.277281522751,22,2.9955010031703,2.31898462439577,134.835743919015,24,2.97724844411214,2.47878657973682,131.404093265533,26,2.72266963509735,2.06112211489429,126.500904306769,26,6.29155420354715,4.61584820653002,264.000702291727,24,6
22.4235139548576,18.6228089216848,1123.49344015121,24,27.9043117625103,21.7225211334229,1305.33248448372,22,10.5950130148771,8.37600822006663,490.015503704548,22,4.41538294391129,3.36560482745369,196.321242690086,23,2.51879142875569,1.94250699708859,101.041406705976,23,3.10525601200335,2.50869127412637,129.618643045425,25,2.82348972079363,2.21480097124974,130.874233305454,25,6.19455876543586,4.50901986703277,243.334736138582,24,6
23.5313714724977,18.7825029491882,1165.51004421711,25,27.4601978142788,21.120656973881,1400.59843230247,23,9.69611392403341,7.45375401834647,484.209922075272,22,3.8829799548935,3.01123781844974,185.816071271896,23,2.40516863072696,1.81930617968241,90.6309217065573,24,2.99784429353246,2.45513430830712,141.462716460228,26,2.37182970891146,1.88265141432484,116.990268528461,26,6.05180439164061,4.42118703350425,233.08953550458,26,6
20.133382749251,15.9685783614715,946.630010724068,24,28.6542031819584,22.0097146697467,1418.61947178841,23,9.5569373555907,7.30312730292479,424.981490135193,20,3.99353016080331,3.14882894794146,191.925398588181,24,2.75166581161079,2.07645198822022,100.31446737051,22,2.85753711508061,2.23394968895086,127.559007644653,25,2.29586890300433,1.7935012879471,107.328713692725,24,5.27656237619679,4.17148969069123,214.117435723543,26,6
21.7958606378066,16.5809811101357,991.462787270546,24,25.298398770995,18.525553136232,1147.30890083313,22,8.15131075724964,6.1357658692201,325.102010250092,19,3.67617993954798,2.93852430855234,167.986073493958,24,2.78597477553005,2.07417096734047,107.370868980885,21,2.86618341036448,2.21757096298505,132.106617033482,24,2.76262125653462,2.18292972236872,118.183599367738,21,5.87741950065691,4.89248605986436,238.609441399574,26,6
32.7995838676907,23.7373479241133,1505.23590195179,23,22.6605878149225,17.1253699250643,1068.03791189194,23,10.5131096395306,7.37639380286137,393.921983718872,19,3.89461732933208,3.02684397955736,163.663931310177,21,3.0351431521507,2.28391759147247,127.919491101056,23,2.82210068418952,2.27555195476084,122.179870307446,21,2.92612330890394,2.39514532243212,119.075322940946,21,5.99496286169329,5.01645805617173,254.355565071106,26,6
33.0209427928571,24.2991427866121,1596.69936096668,24,22.0896328925377,16.5742348954702,1068.87675237656,24,11.7204507908852,8.70314404388269,499.665694534779,20,3.81627640948433,2.99104431062937,165.987753272057,22,3.16646767019309,2.46986244435112,145.084974884987,22,2.54704791765771,2.11523910825917,111.384534657001,22,2.79567832815713,2.24768273964524,112.475963935256,23,9.92226600800859,7.45654105762641,370.857496738434,24,6
31.9130982220743,23.692605569313,1559.87799358368,24,22.5566266391424,16.8581253634393,1110.49202871323,24,12.4631140045581,9.07767388314009,528.618120551109,22,4.13396074607296,3.24280397663514,168.971260666847,23,3.46629777414053,2.74934547275305,159.440217539668,22,2.37864213566389,1.95906309387181,92.4038943648338,22,2.84283296416248,2.32145609172682,113.694746747613,22,10.4339141566558,7.96361775577068,392.825539588928,21,6
32.5038609267665,24.6005314112827,1608.19517469406,25,21.5711135888187,16.4839802188178,1085.36373996735,23,15.5725838016524,11.5324524959922,685.552761912346,21,4.27522042686301,3.39120172763864,170.834102749825,21,3.36305799056874,2.71462814266483,165.803394004703,22,2.42738598212129,1.98098583096405,93.8101356625557,23,2.82131065205196,2.33567300640047,118.535504996777,23,11.4045315010238,8.83205387363831,475.955723404884,22,6
30.604618701142,22.8509231500948,1415.29150629044,25,22.564614138426,17.0035655548672,1068.97263097763,23,15.814345675433,11.8685628818472,690.483621120453,23,4.60286546835565,3.70780047958096,199.873266816139,21,3.61901421681277,2.92618856255896,174.249105915427,21,2.80043390121365,2.25092979743223,124.768341124058,23,2.98553045298574,2.40560554963847,136.889347136021,25,11.5660312367665,9.01667752020061,509.99286019057,23,6
20.8315373339588,17.6401809204742,1064.32805657387,25,22.104179938547,16.5602227847278,1068.97888612747,23,14.0379567405655,10.255513732632,599.711789608002,23,4.87527838899447,3.95308145185312,222.778637528419,22,3.76748553200939,2.92475971002442,162.28478692472,20,3.06458049127291,2.36010532651485,136.877785384655,23,3.10069596969423,2.45646562141677,146.204045474529,24,11.9811120896343,9.53592143627504,541.022093437612,23,6
23.5248243322614,18.9938433628405,1172.32091617584,24,23.2259048786569,17.0042327942948,1067.01769459248,23,15.0476942457079,11.0385569649935,624.376872062683,22,4.95859590822771,4.10671035210292,226.328208565712,21,3.79901466903153,2.96730863262278,166.282782748342,21,3.0193991484281,2.27661710189267,133.003275334835,21,3.05637133507779,2.43001945920289,142.100442171097,24,9.13890544897285,7.29443179003894,455.89469062537,23,6
24.0352041645924,19.3896823558335,1297.9844083786,24,21.7312399109989,15.146762684385,874.380321264267,23,14.7042103815051,11.114182608525,627.543484687805,20,4.75481330322698,3.87753401448329,216.619920134544,21,5.35392947724601,3.83343720052702,235.672552257776,21,4.16434103262443,2.90981088062981,163.768611503765,20,2.99443107490164,2.33221555426717,134.725264906883,23,8.98118565800711,7.05100193522871,448.496824376285,24,6
25.6053415536321,21.1848137736321,1498.50656676292,25,17.0439283415009,12.1253117102385,759.953529953957,24,12.714670165126,9.63623563051224,576.084739208221,22,4.69078073947705,3.78741122417152,229.586788803339,23,6.20735800441405,4.58695476148588,289.37125352025,23,4.54600596142268,3.43298254009802,196.342418564484,21,3.07669668127997,2.39068406666319,142.753706932068,23,7.87878839155483,6.31835098775725,419.146303765476,24,6
27.4714552667664,22.9728832612435,1617.4696586132,24,19.6218948327911,14.516848317186,897.753800272942,26,13.1058231576179,10.2935732758045,632.449717998505,21,4.22927253755826,3.25163628044228,185.414680927992,23,6.05400264964356,4.31846041763201,292.785728961229,24,4.46407804244227,3.28784733868359,191.922681463882,22,2.78972143617619,2.09251625902951,122.944150567055,24,7.87411385562496,6.45250076244275,374.981630563736,22,6
27.507955200529,22.9546642440557,1536.30977678299,24,20.1990058547871,14.9117800373832,893.725815653801,26,13.1974121879197,10.3842408454418,642.328513383865,22,3.46398180835018,2.80369017196198,163.288973540068,23,6.05603037803364,4.45933232722183,296.269138246775,24,4.89801409591788,3.6080841288638,214.78334547393,24,2.87601064885467,2.16851588495076,138.193898200989,23,7.45546273928557,6.02672459390014,337.71139216423,22,6
28.3737630378078,24.7356021517515,1508.87676239014,23,20.6309284145829,15.9746758494774,974.885470360518,27,11.6567418364043,9.30397230585416,546.676110744476,20,3.32106668423517,2.66080850275854,157.32555732131,24,6.20535876039064,4.65114002170662,308.186998866498,24,5.15823507993836,3.98431304399545,246.403410805389,25,3.02054321450173,2.37141515098512,155.731863737106,25,8.18965064720415,6.74100225971391,370.200498580933,20,6
29.5517144186866,25.3917231863737,1409.44653940201,21,22.659259343818,18.0703184547027,1155.32164844871,27,12.374293647037,10.1219137545427,596.55229818821,19,3.84240087292458,3.11374893508852,172.282067626715,23,4.831988663119,3.69772138677537,229.832290112972,23,4.47334411464562,3.66258926749229,223.648213386536,27,3.45045112648188,2.82567775957286,169.970654726028,27,8.25827929630755,6.81036384082089,368.453101992607,23,6
27.965598476008,23.3273359016577,1227.45061922073,21,24.3370592299402,19.7674111904701,1273.93874046206,27,10.9386158305984,9.17596104294062,517.024648189545,19,3.69624222158994,2.99656404832999,150.960430681705,24,3.78551103137581,3.05184111073613,161.881396949291,24,4.34355271845184,3.55186170428991,199.927162110806,26,3.95095420702645,3.25229271066686,178.382991909981,26,8.02455540591904,6.46680046604325,346.165776863694,23,6
30.7828839851876,25.228582256039,1421.05927228928,23,24.802479890419,19.9258416621884,1421.43760606647,28,11.5292729505342,9.5169024053216,559.236763477325,19,4.41297943510995,3.70638549258312,210.812340021133,24,3.93355638061428,3.23270236606399,177.773145616055,23,4.24632084980621,3.45695590709647,183.224711328745,25,3.86386674759416,3.22856200873852,182.959383606911,25,7.72729745761978,6.10407192077488,349.463276416063,23,6
30.3821152142718,24.2298801185687,1436.9195599556,24,26.4494760251804,21.4746360081434,1520.85517045856,26,11.9406048166547,9.96282496124506,564.667813301086,19,4.71771122603659,3.97106124070783,212.000004127622,23,4.10372609290993,3.28857741022793,188.174849689007,24,3.65408345487264,3.06736439580719,148.746918320656,23,3.58840942736498,3.00390467760464,152.695567727089,27,7.24201745032439,5.71712163895369,308.240677297115,22,6
27.5763125915777,20.5048829772075,1311.29977440834,26,25.1841535164094,20.0872760855158,1506.28574609756,25,11.4614106903433,9.35541792616248,541.436232566833,20,4.53386635851935,3.80048489647607,196.017080761492,24,3.90029054098,3.14827385176905,169.230660140514,24,3.36422268390131,2.84177232558529,117.035628914833,22,3.48756249739397,2.80073741046091,135.407089233398,26,6.43011792842482,5.08088071584702,295.33017629385,23,6
26.3732548599931,19.7605822791656,1378.53804016113,27,24.4018811395552,19.5349832863609,1363.75472414494,24,10.1513884625224,7.98473499422272,461.842195272446,22,4.19715914278201,3.45435097776353,196.828302957118,25,3.78215230198561,2.97303857898029,173.115299627185,25,3.09460618125932,2.50069851502776,110.482089877129,21,3.34711508982534,2.63766713278989,140.855146765709,25,6.2224177407968,5.10190927247206,306.71622556448,22,6
27.7104058568292,20.9546329220136,1358.37230968475,24,22.3219518979102,17.5844838693738,1226.69785881042,23,12.2396519902293,9.26713068341216,523.314126491547,23,4.65342321754545,3.81102157483498,221.480253316462,23,3.63532523000784,2.8140173501304,177.440759032965,24,2.85173015702759,2.2164668032527,102.667480707169,22,2.73788997350906,2.21493021608641,124.150119304657,24,6.58007489909985,5.39730663726727,328.545458108187,21,6
22.811163889651,17.613773949941,1017.12987804413,25,19.4750814808265,15.4640793307622,1005.06734728813,23,11.2510388879239,8.55632497087121,431.975869655609,23,4.1557100335611,3.33591946353515,177.98120675236,23,3.55146282139638,2.7559835198056,160.717113301158,23,2.93333290383629,2.32280180752277,112.225226998329,21,3.03272941586465,2.49237272149573,128.987698972225,24,6.58422487495941,5.31256072888772,336.666315466166,24,6
23.1646326596208,18.3427878713608,1007.55648946762,24,20.8675287435537,15.9807390340169,1115.15232658386,23,13.496777683417,9.80480406140288,535.111886262894,24,3.92854287300134,3.15780836803218,185.361128747463,22,3.03425973998561,2.48281280498331,153.140275582671,22,2.79058985307272,2.26727340171735,119.958306968212,20,3.06298706039098,2.52183538624396,139.165512144566,22,8.23249600766164,6.47140292257071,376.943770051003,24,6
27.2573415183851,22.0173417393367,1270.94331407547,23,23.6616435890862,18.7309436144431,1228.44711685181,25,14.5512251637688,10.9553219995896,590.917942285538,26,4.27154556009506,3.43163748147587,189.887032747269,22,3.32097445931528,2.60348700002457,162.70338062942,23,2.88996514882454,2.30975392252207,123.454857707024,20,3.40364933876866,2.91568430432429,157.265466809273,22,8.14875491794331,6.3468730447193,349.490583777428,23,6
26.4833818267727,21.0086419991652,1200.80773460865,24,24.5934771479259,19.7176167109609,1387.63380718231,25,15.2394736639307,11.8694019166629,689.903451681137,26,4.36309282630738,3.565175804769,201.952916622162,22,3.76599009744879,3.0872570942839,194.515805721283,22,3.52824010814411,2.86968445738157,154.077007055283,20,3.45862739039865,2.9834711563463,159.349817097187,22,7.49272937525363,5.73290034944812,310.810102343559,22,6
25.971077702938,20.9699586280187,1262.81529831886,24,27.3903732394711,22.5315672404567,1475.77679252625,24,14.269483977511,11.1121727471054,651.809293523431,28,4.13252668444244,3.41761808991432,198.97193145752,21,4.70577196069707,3.86624514738719,238.011603951454,21,4.05398267015204,3.37323289697369,188.428049564362,19,4.1158649378106,3.49936898296078,195.897466242313,24,7.96592837067866,6.12496869271621,329.575384677388,22,6
27.1376932061247,21.8884255719185,1294.69599795341,24,29.0511158912199,24.345056036214,1589.5071554184,23,14.4617826880156,11.3546557029585,697.087052240968,26,4.25104209773218,3.52971224864324,196.559535384178,22,4.65352709795264,3.81239760359128,229.730501413345,21,3.82798449584385,3.05630579806864,171.799487650394,19,3.88993011027746,3.24703177057207,188.127715110779,23,7.79400442867407,5.97022557582085,303.192888975143,21,6
28.7341238766013,22.7422757206361,1455.54726457596,25,25.6959678895684,21.1881158233682,1363.10019016266,23,12.5540056619122,10.3775690933565,598.328273311257,25,4.05447463196819,3.39071560144424,199.477807402611,23,4.65645422100341,3.79872201641401,236.84897506237,20,3.64021233121966,2.82121086902916,160.438480943441,19,3.87122657636272,3.19901601535579,194.716925024986,21,6.01690261795706,4.8074353512687,290.930470466614,20,6
26.9530857431866,21.6008878948291,1423.55390405655,25,24.869074332888,20.2906818663081,1309.58956098557,23,11.4704283829377,9.4314341595086,584.525388494134,24,4.00290618528016,3.30529241710901,215.718364357948,24,4.61132960862908,3.8565557937324,223.734158277512,22,3.47412254781543,2.66018658938507,151.673186346889,22,3.71978486521431,3.00722532950342,178.230370521545,22,6.60034242341112,5.39776283036297,314.165130376816,20,6
26.9596950955085,21.2950624787807,1408.52065467834,25,23.1497613553365,18.3669344367584,1105.91241788864,25,11.2280799194998,9.28270223869011,540.747482582927,24,4.75869815987336,3.77388215084871,232.961536169052,25,4.50139919943552,3.67670447255174,196.940570831299,23,3.02777615982678,2.28019860533377,124.424378797412,23,3.63947249747157,2.94111642492314,172.313686847687,22,6.33464733226329,5.05124579013015,278.144132331014,21,6
29.8244622454752,23.3872969170411,1544.84100294113,25,20.7519268915738,16.5638880324364,1015.9802107811,26,10.9970744596377,8.82798508334284,528.282584547997,23,4.65008382052865,3.68096955224872,240.851523846388,26,3.59515685575591,2.96799173181256,159.645478785038,23,2.57120951676991,2.02274525977671,107.067913219333,23,3.32846250998112,2.80642114999394,158.968323945999,23,5.4835415405655,4.49008298317591,228.011196494102,19,6
28.5225526841755,22.3545484117667,1605.02743768692,26,19.4871826135439,15.6078014886379,988.590100765228,27,10.2106422347565,7.85992405651137,485.068465828896,26,4.48631996464189,3.47201895599564,237.567962497473,25,3.89679543746102,3.13521609673897,167.381497241557,22,2.68064654592858,2.11602631876866,109.616292282939,25,3.27309946160656,2.74333704456687,160.721020281315,25,5.33026735457738,4.29044697493315,227.972859382629,21,6
25.8842037829331,20.2279730014751,1384.04752866179,26,23.1183731519846,18.2595573474964,1160.5955452919,25,10.4377317233644,7.87270277349278,498.399638295174,26,4.60159241031646,3.60266371016701,229.973131507635,24,3.77162893126758,2.9875936674575,153.486943230033,23,2.91949798893472,2.34419507563114,127.736874386668,25,3.71837532018154,3.10812676111857,183.247758686543,24,5.54861930316688,4.38883218367894,208.554088026285,21,6
25.2624147404176,19.5979025873293,1324.6075072661,26,23.6421973495989,18.348387979505,1076.62986910343,24,10.3758097962131,7.79342475046714,473.624641656876,24,4.9121724445001,4.00933470611771,220.336934059858,21,4.12051535046569,3.19349625850717,163.766758069396,21,3.12895005173529,2.5455695468684,137.817031562328,25,3.67968921996764,3.11102139135202,180.969248712063,23,5.3726005142861,4.08812153975169,203.771448850632,22,6
25.6102562006814,20.6327131778747,1307.76723853499,23,31.2619981841586,23.8880067823703,1252.10086107254,21,10.8380631907911,8.07295085906982,497.154931426048,25,4.47326128102395,3.66709271527827,187.489000171423,19,3.91301679360407,2.98297617532313,158.281864568591,21,2.93767744266277,2.36518402632326,130.095628380775,25,3.39467216800157,2.71702845950921,158.391163706779,21,5.32507897679371,3.99377557088931,218.713907241821,23,6
20.5602687696995,16.494806995367,995.403174318373,22,30.9342548843013,23.3117665299152,1188.973985672,17,12.4462871854308,9.34759071230888,563.638269424438,23,5.13904811536502,4.12763353958726,187.820798397064,18,4.07634485154739,3.17000047755428,155.147990509868,20,4.2627468953338,2.81796950411052,134.849531412125,25,3.39314029502258,2.60526517818371,144.329452842474,21,6.22140430665332,4.55387093563875,256.635779738426,23,6
20.6167229032547,16.2890787338962,903.068708337843,22,31.0709680719605,23.7926270099853,1109.52173054218,16,16.3270860231929,12.4020199329654,696.052307605743,22,5.9177351911952,4.82749336868525,243.458951234818,20,4.26148942434971,3.3606847914774,181.58650919795,22,6.25324757487265,4.20924682866782,245.134820222855,24,3.57839291677121,2.75985426182548,156.542795568705,20,7.11458298909394,5.3732903534174,319.701395303011,24,6
20.6818954307971,16.5208674578865,937.092444658279,23,29.3145446195484,22.5453906826551,910.897866249084,16,17.5224027574779,13.6083971820275,738.460165262222,22,6.61521258577432,5.43478826848169,283.528296653181,22,4.55462758441736,3.71340008256026,203.536007285118,22,6.36173778552781,4.32660381695877,256.57720297575,24,3.38426825210672,2.68794209738572,131.634765177965,21,7.34603905769012,5.67014383763075,345.441260367632,26,6
